row_id,condition_index,root_entity,scope,span_text,gold_field,predicted_field,top3,correct
5,0,Phone,"[""Phone""]",1 December 2023,ifc.ootb.Participant.lastActiveDate,ifc.ootb.Participant.lastActiveDate,"[""ifc.ootb.Participant.lastActiveDate"", ""ifc.ootb.Participant.firstActiveDate"", ""ifc.Phone.type""]",True
8,1,Web Activity,"[""Web Activity""]",Tesla,ifc.ootb.WebActivity.text,ifc.ootb.Orbis.hashtags,"[""ifc.ootb.Orbis.hashtags"", ""ifc.ootb.WebActivity.numberShares"", ""ifc.ootb.WebActivity.numberOfLikes""]",False
8,2,Web Activity,"[""Web Actor""]",500,ifc.ootb.WebActor.numberOfFriends,ifc.ootb.WebActor.numberActivities,"[""ifc.ootb.WebActor.numberActivities"", ""ifc.ootb.WebActor.numberOfFollowers"", ""ifc.ootb.WebActor.numberOfFollowing""]",False
12,0,Report,"[""Report""]",John Smith,text,text,"[""text"", ""ifc.core.updatetime"", ""ifc.core.createtime""]",True
12,1,Report,"[""Report""]",Jane Doe,text,text,"[""text"", ""ifc.core.updatetime"", ""ifc.core.createtime""]",True
26,0,Web Actor,"[""Web Actor""]",Instagram,ifc.ootb.Orbis.platform,ifc.ootb.WebActor.numberOfFollowers,"[""ifc.ootb.WebActor.numberOfFollowers"", ""ifc.ootb.WebActor.lastName"", ""ifc.ootb.WebActor.homepage""]",False
26,2,Web Actor,"[""Web Actor""]",100,ifc.ootb.WebActor.numberOfFollowers,ifc.ootb.WebActor.numberOfFollowers,"[""ifc.ootb.WebActor.numberOfFollowers"", ""ifc.ootb.WebActor.numberPagesLiked"", ""ifc.ootb.WebActor.numberOfFollowing""]",True
50,0,CDR,"[""CDR""]",0543037210,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.technology,"[""ifc.ootb.CDR.technology"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]",False
50,1,CDR,"[""CDR""]",4G,ifc.ootb.CDR.technology,ifc.ootb.CDR.technology,"[""ifc.ootb.CDR.technology"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.protocol""]",True
56,0,CDR,"[""CDR""]",jane@company.com,ifc.ootb.CDR.destinationEmailAddress,ifc.ootb.CDR.destinationEmailAddress,"[""ifc.ootb.CDR.destinationEmailAddress"", ""ifc.ootb.CDR.originatorEmailAddress"", ""ifc.CDR.emailSubject""]",True
56,2,CDR,"[""CDR""]",john@company.com,ifc.ootb.CDR.originatorEmailAddress,ifc.ootb.CDR.destinationEmailAddress,"[""ifc.ootb.CDR.destinationEmailAddress"", ""ifc.ootb.CDR.originatorEmailAddress"", ""ifc.CDR.isClassified""]",False
59,0,CDR,"[""CDR""]",5,ifc.ootb.CDR.duration,ifc.ootb.CDR.imsi,"[""ifc.ootb.CDR.imsi"", ""ifc.ootb.CDR.imei"", ""ifc.ootb.CDR.duration""]",False
