row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
5,What phones were last active earlier than 1 December 2023?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""before"",""value"":""2023-12-01""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""before"",""value"":""2023-12-01""},""type"":""filter""}]}",0.63223039753172,correct,"{""retrieval_score"": 0.5156633238084667, ""retrieved_row_id"": 742, ""root_probabilities"": {""CDR"": 0.06110872011693703, ""EVisa Request"": 0.0313650620858847, ""Insight"": 0.027182199922107714, ""Investigation"": 0.024783859623617392, ""Person"": 0.029591246767942853, ""Phone"": 0.6949972833827025, ""Report"": 0.03030106344249248, ""Web Activity"": 0.048719501665310264, ""Web Actor"": 0.05195106299300521}}"
8,Present all tweets from accounts with 500 friends that mention the Tesla,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""twitter""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""Tesla""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFriends"",""operator"":""equals"",""value"":500},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""snapchat""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFriends"",""operator"":""contains"",""value"":500},""type"":""filter""}]}",0.36905259014422276,wrong_root,"{""retrieval_score"": 0.44615818896430987, ""retrieved_row_id"": 131, ""root_probabilities"": {""CDR"": 0.09216244963552019, ""EVisa Request"": 0.02807543956851803, ""Insight"": 0.059868862065732456, ""Investigation"": 0.03898329369992722, ""Person"": 0.046389146517244226, ""Phone"": 0.04827649482528605, ""Report"": 0.040542538223712114, ""Web Activity"": 0.3181675846844994, ""Web Actor"": 0.3275341907795605}}"
12,Retrieve reports mentioning 'John Smith' or 'Jane Doe',"{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""John Smith""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""Jane Doe""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""John Smith""},""type"":""filter""}]}",0.3903159868920106,wrong_structure_or_value,"{""retrieval_score"": 0.32655145787734163, ""retrieved_row_id"": 503, ""root_probabilities"": {""CDR"": 0.08548270350671458, ""EVisa Request"": 0.03346950487151342, ""Insight"": 0.1271112258183192, ""Investigation"": 0.045306691048612374, ""Person"": 0.07589515067439376, ""Phone"": 0.054430019989431075, ""Report"": 0.42465073328452463, ""Web Activity"": 0.07634639686796688, ""Web Actor"": 0.07730757393852396}}"
26,Find Instagram profiles with 100 followers that use Israel phone number,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.leadingPhone"",""operator"":""begins_with"",""value"":""+972""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":100},""type"":""filter""}]}","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""Instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""is"",""value"":""2024-02-15""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":100},""type"":""filter""}]}",0.5273577096326197,wrong_structure_or_value,"{""retrieval_score"": 0.3763456112534817, ""retrieved_row_id"": 638, ""root_probabilities"": {""CDR"": 0.05359233713360697, ""EVisa Request"": 0.02107386685005078, ""Insight"": 0.028601387390932622, ""Investigation"": 0.02368212284673114, ""Person"": 0.045893816453731494, ""Phone"": 0.09266009070236164, ""Report"": 0.02704623575309984, ""Web Activity"": 0.09877822641732989, ""Web Actor"": 0.6086719164521556}}"
50,What calls using 4G were not made from 0543037210?,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""not_equal"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""4G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""4G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.8157161178397234,wrong_structure_or_value,"{""retrieval_score"": 0.897959362865122, ""retrieved_row_id"": 637, ""root_probabilities"": {""CDR"": 0.7714312935952781, ""EVisa Request"": 0.0171386663264016, ""Insight"": 0.030142441811831032, ""Investigation"": 0.023477111090129656, ""Person"": 0.022285012904657432, ""Phone"": 0.037353732170985705, ""Report"": 0.02548594623625648, ""Web Activity"": 0.044507253371833005, ""Web Actor"": 0.028178542492626947}}"
56,List all emails from john@company.com to jane@company.com with attachments in February 2024,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""jane@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""after"",""value"":""john@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.6372790543026661,wrong_structure_or_value,"{""retrieval_score"": 0.6114300394507934, ""retrieved_row_id"": 588, ""root_probabilities"": {""CDR"": 0.6511977546075206, ""EVisa Request"": 0.02952465958376643, ""Insight"": 0.03771605806145829, ""Investigation"": 0.03929349753544462, ""Person"": 0.046710670724245555, ""Phone"": 0.04135165265254136, ""Report"": 0.03647174536008168, ""Web Activity"": 0.06444000760372402, ""Web Actor"": 0.053293953871217395}}"
59,incoming calls to the device with imsi 35699605559871102 that were 5 minutes long last month,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""equals"",""value"":5},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.imsi2"",""operator"":""equals"",""value"":""35699605559871102""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.imsi"",""operator"":""equals"",""value"":""35699605559871102""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.imsi"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.5055865607498041,wrong_structure_or_value,"{""retrieval_score"": 0.465151863931685, ""retrieved_row_id"": 689, ""root_probabilities"": {""CDR"": 0.5273590898057143, ""EVisa Request"": 0.03695770662633021, ""Insight"": 0.050226127554685765, ""Investigation"": 0.03996481954122278, ""Person"": 0.04431157545302668, ""Phone"": 0.13440517469278238, ""Report"": 0.041076211724032176, ""Web Activity"": 0.06779901326291642, ""Web Actor"": 0.05790028133928929}}"
64,List insights with text referring to 'surveillance footage' or 'security camera video',"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""surveillance footage""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""security camera video""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""security camera video""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""surveillance footage""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""surveillance footage""},""type"":""filter""}],""type"":""operator""}]}",0.5643394638560981,wrong_structure_or_value,"{""retrieval_score"": 0.48472481180219623, ""retrieved_row_id"": 173, ""root_probabilities"": {""CDR"": 0.07112007759706179, ""EVisa Request"": 0.032917559838998224, ""Insight"": 0.6072088918851223, ""Investigation"": 0.036902583024881225, ""Person"": 0.049184906974044214, ""Phone"": 0.045208086965247425, ""Report"": 0.06187879344776316, ""Web Activity"": 0.0486598937949885, ""Web Actor"": 0.04691920647189315}}"
66,Find all phones with IMEI number starting with '35',"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""begins_with"",""value"":""35""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""begins_with"",""value"":""35""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""}]}",0.4454169519085375,wrong_structure_or_value,"{""retrieval_score"": 0.3465417888008248, ""retrieved_row_id"": 136, ""root_probabilities"": {""CDR"": 0.15475836061561782, ""EVisa Request"": 0.029695466307747175, ""Insight"": 0.025607976663825485, ""Investigation"": 0.031985667522047206, ""Person"": 0.12724610555452603, ""Phone"": 0.49865742435115196, ""Report"": 0.029412583544106374, ""Web Activity"": 0.06321594330115421, ""Web Actor"": 0.03942047213982365}}"
68,Who was given a 180-day visa in the past year?,"{""entityType"":""EVisa Request"",""statements"":[{""parameters"":{""name"":""ifc.EVisaRequest.visaDuration"",""operator"":""equals"",""value"":180},""type"":""filter""},{""parameters"":{""name"":""ifc.EVisaRequest.visaIssueDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}]}","{""entityType"":""EVisa Request"",""statements"":[{""parameters"":{""name"":""ifc.EVisaRequest.demandDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""},{""parameters"":{""name"":""ifc.EVisaRequest.state"",""operator"":""equals"",""value"":""rejected""},""type"":""filter""}]}",0.23042626580679554,wrong_structure_or_value,"{""retrieval_score"": 0.15162384703716889, ""retrieved_row_id"": 580, ""root_probabilities"": {""CDR"": 0.14837452852833471, ""EVisa Request"": 0.2728583374519791, ""Insight"": 0.07418686126194907, ""Investigation"": 0.06462429896579143, ""Person"": 0.061823689849035704, ""Phone"": 0.09456225524240909, ""Report"": 0.059902910117981586, ""Web Activity"": 0.13742351691933183, ""Web Actor"": 0.0862436016631876}}"
