row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
5,What phones were last active earlier than 1 December 2023?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""before"",""value"":""2023-12-01""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""before"",""value"":""2023-12-01""},""type"":""filter""}]}",0.63223039753172,correct,"{""hierarchy_score"": 2.067632986004525, ""retrieval_score"": 0.5156633238084667, ""retrieved_row_id"": 742, ""root_probabilities"": {""CDR"": 0.06110872011693703, ""EVisa Request"": 0.03136506208588465, ""Insight"": 0.027182199922107738, ""Investigation"": 0.024783859623617403, ""Person"": 0.0295912467679428, ""Phone"": 0.6949972833827025, ""Report"": 0.030301063442492452, ""Web Activity"": 0.048719501665310264, ""Web Actor"": 0.05195106299300521}}"
8,Present all tweets from accounts with 500 friends that mention the Tesla,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""twitter""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""Tesla""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFriends"",""operator"":""equals"",""value"":500},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""snapchat""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFriends"",""operator"":""contains"",""value"":500},""type"":""filter""}]}",0.36905259014422265,wrong_root,"{""hierarchy_score"": 1.879660139929569, ""retrieval_score"": 0.44615818896430987, ""retrieved_row_id"": 131, ""root_probabilities"": {""CDR"": 0.09216244963552016, ""EVisa Request"": 0.028075439568517997, ""Insight"": 0.05986886206573252, ""Investigation"": 0.03898329369992725, ""Person"": 0.04638914651724415, ""Phone"": 0.048276494825286065, ""Report"": 0.04054253822371209, ""Web Activity"": 0.3181675846844993, ""Web Actor"": 0.32753419077956036}}"
12,Retrieve reports mentioning 'John Smith' or 'Jane Doe',"{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""John Smith""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""Jane Doe""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""Jane Doe""},""type"":""filter""}]}",0.3903159868920103,wrong_structure_or_value,"{""hierarchy_score"": 1.5289589511151536, ""retrieval_score"": 0.32655145787734163, ""retrieved_row_id"": 503, ""root_probabilities"": {""CDR"": 0.08548270350671464, ""EVisa Request"": 0.03346950487151342, ""Insight"": 0.12711122581831952, ""Investigation"": 0.0453066910486124, ""Person"": 0.07589515067439367, ""Phone"": 0.054430019989431144, ""Report"": 0.42465073328452424, ""Web Activity"": 0.07634639686796695, ""Web Actor"": 0.07730757393852397}}"
26,Find Instagram profiles with 100 followers that use Israel phone number,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.leadingPhone"",""operator"":""begins_with"",""value"":""+972""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":100},""type"":""filter""}]}","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":100},""type"":""filter""}]}",0.5126686447251988,wrong_structure_or_value,"{""hierarchy_score"": 1.8059815874828382, ""retrieval_score"": 0.33437685437513615, ""retrieved_row_id"": 436, ""root_probabilities"": {""CDR"": 0.05359233713360697, ""EVisa Request"": 0.021073866850050773, ""Insight"": 0.028601387390932684, ""Investigation"": 0.02368212284673116, ""Person"": 0.04589381645373144, ""Phone"": 0.09266009070236172, ""Report"": 0.027046235753099827, ""Web Activity"": 0.0987782264173299, ""Web Actor"": 0.6086719164521556}}"
50,What calls using 4G were not made from 0543037210?,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""not_equal"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""4G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""4G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.8157161178397234,wrong_structure_or_value,"{""hierarchy_score"": 1.986129641572012, ""retrieval_score"": 0.897959362865122, ""retrieved_row_id"": 637, ""root_probabilities"": {""CDR"": 0.771431293595278, ""EVisa Request"": 0.017138666326401604, ""Insight"": 0.03014244181183109, ""Investigation"": 0.02347711109012968, ""Person"": 0.022285012904657422, ""Phone"": 0.03735373217098577, ""Report"": 0.025485946236256486, ""Web Activity"": 0.04450725337183304, ""Web Actor"": 0.028178542492626982}}"
56,List all emails from john@company.com to jane@company.com with attachments in February 2024,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""jane@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""after"",""value"":""john@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.6372790543026661,wrong_structure_or_value,"{""hierarchy_score"": 1.8922905281575628, ""retrieval_score"": 0.6114300394507934, ""retrieved_row_id"": 588, ""root_probabilities"": {""CDR"": 0.6511977546075206, ""EVisa Request"": 0.029524659583766405, ""Insight"": 0.03771605806145835, ""Investigation"": 0.03929349753544466, ""Person"": 0.04671067072424549, ""Phone"": 0.04135165265254136, ""Report"": 0.036471745360081666, ""Web Activity"": 0.06444000760372405, ""Web Actor"": 0.05329395387121742}}"
59,incoming calls to the device with imsi 35699605559871102 that were 5 minutes long last month,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""equals"",""value"":5},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.imsi2"",""operator"":""equals"",""value"":""35699605559871102""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.imsi"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.imsi2"",""operator"":""equals"",""value"":""35699605559871102""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.4977476425851311,wrong_structure_or_value,"{""hierarchy_score"": 1.69667854867831, ""retrieval_score"": 0.4427549548897622, ""retrieved_row_id"": 575, ""root_probabilities"": {""CDR"": 0.5273590898057143, ""EVisa Request"": 0.03695770662633018, ""Insight"": 0.050226127554685834, ""Investigation"": 0.0399648195412228, ""Person"": 0.04431157545302663, ""Phone"": 0.13440517469278246, ""Report"": 0.04107621172403216, ""Web Activity"": 0.06779901326291642, ""Web Actor"": 0.05790028133928929}}"
64,List insights with text referring to 'surveillance footage' or 'security camera video',"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""surveillance footage""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""security camera video""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""security camera video""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""surveillance footage""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""surveillance footage""},""type"":""filter""}],""type"":""operator""}]}",0.5643394638560983,wrong_structure_or_value,"{""hierarchy_score"": 1.9900775715222387, ""retrieval_score"": 0.48472481180219623, ""retrieved_row_id"": 173, ""root_probabilities"": {""CDR"": 0.07112007759706175, ""EVisa Request"": 0.032917559838998176, ""Insight"": 0.6072088918851226, ""Investigation"": 0.036902583024881225, ""Person"": 0.049184906974044124, ""Phone"": 0.04520808696524744, ""Report"": 0.06187879344776308, ""Web Activity"": 0.04865989379498848, ""Web Actor"": 0.04691920647189314}}"
66,Find all phones with IMEI number starting with '35',"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""begins_with"",""value"":""35""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""begins_with"",""value"":""35""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""}]}",0.4454169519085377,wrong_structure_or_value,"{""hierarchy_score"": 1.3183762735550622, ""retrieval_score"": 0.3465417888008248, ""retrieved_row_id"": 136, ""root_probabilities"": {""CDR"": 0.15475836061561785, ""EVisa Request"": 0.02969546630774715, ""Insight"": 0.025607976663825516, ""Investigation"": 0.03198566752204722, ""Person"": 0.1272461055545259, ""Phone"": 0.4986574243511524, ""Report"": 0.029412583544106356, ""Web Activity"": 0.06321594330115424, ""Web Actor"": 0.03942047213982365}}"
68,Who was given a 180-day visa in the past year?,"{""entityType"":""EVisa Request"",""statements"":[{""parameters"":{""name"":""ifc.EVisaRequest.visaDuration"",""operator"":""equals"",""value"":180},""type"":""filter""},{""parameters"":{""name"":""ifc.EVisaRequest.visaIssueDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}]}","{""entityType"":""EVisa Request"",""statements"":[{""parameters"":{""name"":""ifc.EVisaRequest.demandDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""},{""parameters"":{""name"":""ifc.EVisaRequest.state"",""operator"":""equals"",""value"":""rejected""},""type"":""filter""}]}",0.2304262658067952,wrong_structure_or_value,"{""hierarchy_score"": 0.3662497795439894, ""retrieval_score"": 0.15162384703716889, ""retrieved_row_id"": 580, ""root_probabilities"": {""CDR"": 0.14837452852833474, ""EVisa Request"": 0.2728583374519786, ""Insight"": 0.07418686126194919, ""Investigation"": 0.06462429896579147, ""Person"": 0.06182368984903564, ""Phone"": 0.09456225524240915, ""Report"": 0.059902910117981566, ""Web Activity"": 0.13742351691933188, ""Web Actor"": 0.08624360166318765}}"
