row_id,question,gold_entities,predicted_entities,exact,confidence,fallback_used,probabilities
5,What phones were last active earlier than 1 December 2023?,"[""Phone""]","[""Phone""]",True,0.8361038565635681,False,"{""CDR"": 0.09751284122467041, ""EVisa Request"": 0.011822725646197796, ""Insight"": 0.021966634318232536, ""Investigation"": 0.018236853182315826, ""Person"": 0.018844790756702423, ""Phone"": 0.8361038565635681, ""Report"": 0.016867466270923615, ""Web Activity"": 0.03663412481546402, ""Web Actor"": 0.022075282409787178}"
8,Present all tweets from accounts with 500 friends that mention the Tesla,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.6594864130020142,False,"{""CDR"": 0.0874473825097084, ""EVisa Request"": 0.008615804836153984, ""Insight"": 0.03168036416172981, ""Investigation"": 0.007256389129906893, ""Person"": 0.016691220924258232, ""Phone"": 0.03656443580985069, ""Report"": 0.03373761847615242, ""Web Activity"": 0.560446560382843, ""Web Actor"": 0.6594864130020142}"
12,Retrieve reports mentioning 'John Smith' or 'Jane Doe',"[""Report""]","[""Report""]",True,0.5889748334884644,False,"{""CDR"": 0.053325355052948, ""EVisa Request"": 0.010348428040742874, ""Insight"": 0.03405722975730896, ""Investigation"": 0.014619049616158009, ""Person"": 0.11463475227355957, ""Phone"": 0.03361774981021881, ""Report"": 0.5889748334884644, ""Web Activity"": 0.05303167924284935, ""Web Actor"": 0.06697387993335724}"
26,Find Instagram profiles with 100 followers that use Israel phone number,"[""Web Actor""]","[""Web Actor""]",True,0.569183349609375,False,"{""CDR"": 0.08753330260515213, ""EVisa Request"": 0.011992978863418102, ""Insight"": 0.017429381608963013, ""Investigation"": 0.006759751588106155, ""Person"": 0.04547322914004326, ""Phone"": 0.20187291502952576, ""Report"": 0.0114108482375741, ""Web Activity"": 0.11086922883987427, ""Web Actor"": 0.569183349609375}"
50,What calls using 4G were not made from 0543037210?,"[""CDR""]","[""CDR""]",True,0.9135468006134033,False,"{""CDR"": 0.9135468006134033, ""EVisa Request"": 0.005019449628889561, ""Insight"": 0.02091287635266781, ""Investigation"": 0.012982295826077461, ""Person"": 0.008776499889791012, ""Phone"": 0.38356295228004456, ""Report"": 0.010419640690088272, ""Web Activity"": 0.012639652006328106, ""Web Actor"": 0.014590385369956493}"
56,List all emails from john@company.com to jane@company.com with attachments in February 2024,"[""CDR""]","[""CDR""]",True,0.7542895078659058,False,"{""CDR"": 0.7542895078659058, ""EVisa Request"": 0.01785331964492798, ""Insight"": 0.008899465203285217, ""Investigation"": 0.016961170360445976, ""Person"": 0.03606173396110535, ""Phone"": 0.09387299418449402, ""Report"": 0.045339204370975494, ""Web Activity"": 0.10267584770917892, ""Web Actor"": 0.04445410147309303}"
59,incoming calls to the device with imsi 35699605559871102 that were 5 minutes long last month,"[""CDR""]","[""CDR""]",True,0.9148566722869873,False,"{""CDR"": 0.9148566722869873, ""EVisa Request"": 0.007626502308994532, ""Insight"": 0.03458414599299431, ""Investigation"": 0.015068962238729, ""Person"": 0.006468115374445915, ""Phone"": 0.26375922560691833, ""Report"": 0.008437109179794788, ""Web Activity"": 0.00905957818031311, ""Web Actor"": 0.015760984271764755}"
64,List insights with text referring to 'surveillance footage' or 'security camera video',"[""Insight""]","[""Insight""]",True,0.5347684025764465,False,"{""CDR"": 0.020475151017308235, ""EVisa Request"": 0.006897962186485529, ""Insight"": 0.5347684025764465, ""Investigation"": 0.0490364134311676, ""Person"": 0.013247182592749596, ""Phone"": 0.04146577790379524, ""Report"": 0.11159320920705795, ""Web Activity"": 0.09613001346588135, ""Web Actor"": 0.06941511482000351}"
66,Find all phones with IMEI number starting with '35',"[""Phone""]","[""Phone""]",True,0.8436047434806824,False,"{""CDR"": 0.16780532896518707, ""EVisa Request"": 0.007544406224042177, ""Insight"": 0.010813882574439049, ""Investigation"": 0.012717288918793201, ""Person"": 0.07795283943414688, ""Phone"": 0.8436047434806824, ""Report"": 0.008996798656880856, ""Web Activity"": 0.015225183218717575, ""Web Actor"": 0.01984511688351631}"
68,Who was given a 180-day visa in the past year?,"[""EVisa Request""]","[""EVisa Request""]",True,0.1691150963306427,True,"{""CDR"": 0.0787910595536232, ""EVisa Request"": 0.1691150963306427, ""Insight"": 0.03930527716875076, ""Investigation"": 0.04006977379322052, ""Person"": 0.07392667233943939, ""Phone"": 0.029942762106657028, ""Report"": 0.0379679873585701, ""Web Activity"": 0.07500424236059189, ""Web Actor"": 0.04752887412905693}"
