row_id,question_raw,question_normalized,template_key,target_json,root_entity,entity_labels,relation_targets,has_relation,has_or,filter_count,fields,operators
5,What phones were last active earlier than 1 December 2023?,what phones were last active earlier than 1 december 2023?,what phones were last active earlier than <number> december <number>?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""before"",""value"":""2023-12-01""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.lastActiveDate""]","[""before""]"
8,Present all tweets from accounts with 500 friends that mention the Tesla,present all tweets from accounts with 500 friends that mention the tesla,present all tweets from accounts with <number> friends that mention the tesla,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""twitter""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""Tesla""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFriends"",""operator"":""equals"",""value"":500},""type"":""filter""}],""type"":""relation""}]}",Web Activity,"[""Web Activity"", ""Web Actor""]","[""Web Actor""]",True,False,3,"[""ifc.ootb.Orbis.platform"", ""ifc.ootb.WebActivity.text"", ""ifc.ootb.WebActor.numberOfFriends""]","[""contains"", ""equals""]"
12,Retrieve reports mentioning 'John Smith' or 'Jane Doe',retrieve reports mentioning 'john smith' or 'jane doe',retrieve reports mentioning <quoted> or <quoted>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""John Smith""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""Jane Doe""},""type"":""filter""}],""type"":""operator""}]}",Report,"[""Report""]",[],False,True,2,"[""text""]","[""contains""]"
26,Find Instagram profiles with 100 followers that use Israel phone number,find instagram profiles with 100 followers that use israel phone number,find instagram profiles with <number> followers that use israel phone number,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.leadingPhone"",""operator"":""begins_with"",""value"":""+972""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":100},""type"":""filter""}]}",Web Actor,"[""Web Actor""]",[],False,False,3,"[""ifc.ootb.Orbis.platform"", ""ifc.ootb.WebActor.leadingPhone"", ""ifc.ootb.WebActor.numberOfFollowers""]","[""begins_with"", ""equals""]"
50,What calls using 4G were not made from 0543037210?,what calls using 4g were not made from 0543037210?,what calls using 4g were not made from <phone>?,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""not_equal"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""4G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.technology"", ""ifc.ootb.CDR.type""]","[""equals"", ""not_equal""]"
56,List all emails from john@company.com to jane@company.com with attachments in February 2024,list all emails from john@company.com to jane@company.com with attachments in february 2024,list all emails from <email> to <email> with attachments in february <number>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""jane@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,5,"[""ifc.ootb.CDR.destinationEmailAddress"", ""ifc.ootb.CDR.isAttachment"", ""ifc.ootb.CDR.originatorEmailAddress"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""between"", ""equals""]"
59,incoming calls to the device with imsi 35699605559871102 that were 5 minutes long last month,incoming calls to the device with imsi 35699605559871102 that were 5 minutes long last month,incoming calls to the device with imsi <phone> that were <number> minutes long last month,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""equals"",""value"":5},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.imsi2"",""operator"":""equals"",""value"":""35699605559871102""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,4,"[""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.imsi2"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
64,List insights with text referring to 'surveillance footage' or 'security camera video',list insights with text referring to 'surveillance footage' or 'security camera video',list insights with text referring to <quoted> or <quoted>,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""surveillance footage""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""security camera video""},""type"":""filter""}],""type"":""operator""}]}",Insight,"[""Insight""]",[],False,True,2,"[""text""]","[""contains""]"
66,Find all phones with IMEI number starting with '35',find all phones with imei number starting with '35',find all phones with imei number starting with <quoted>,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""begins_with"",""value"":""35""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Phone.IMEI""]","[""begins_with""]"
68,Who was given a 180-day visa in the past year?,who was given a 180-day visa in the past year?,who was given a <number>-day visa in the past year?,"{""entityType"":""EVisa Request"",""statements"":[{""parameters"":{""name"":""ifc.EVisaRequest.visaDuration"",""operator"":""equals"",""value"":180},""type"":""filter""},{""parameters"":{""name"":""ifc.EVisaRequest.visaIssueDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}]}",EVisa Request,"[""EVisa Request""]",[],False,False,2,"[""ifc.EVisaRequest.visaDuration"", ""ifc.EVisaRequest.visaIssueDate""]","[""equals"", ""relative""]"
